cpu;ram;metric
1730;950;0.03765546713822604
1730;940;0.04599903454047399
1730;920;0.061532569492938505
1730;910;0.06998660024592496
1730;900;0.07857142857142863
1720;1630;0.35
1720;1620;0.35
1720;1470;0.34054146269099533
1720;1460;0.33398647085002225
1720;1450;0.3286381842456608
1720;1440;0.3213896457765667
1720;1400;0.29666666666666663
1720;1390;0.28991989319092115
1720;1380;0.28075898801597865
1210;1620;0.35
1600;1430;0.31533333333333335
1600;1420;0.3093928785447442
1600;1410;0.3026662252667495
1600;1400;0.29666666666666663
1600;1390;0.28991989319092115
1600;1380;0.28075898801597865
1600;1310;0.2293446095380493
1600;1300;0.2213876615351114
1600;1190;0.13441558441558443
1600;1180;0.12835723598435456
1600;1170;0.12201977073321671
1600;1070;0.043326523440296694
1600;1060;0.03647281921618206
1600;950;0.03765546713822604
1600;940;0.04599903454047399
1600;930;0.05306122448979589
1600;920;0.061532569492938505
1600;910;0.06998660024592496
1600;900;0.07857142857142863
950;1630;0.19099868593955316
950;1620;0.19099868593955316
950;1560;0.19099868593955316
1590;1610;0.35
1590;1600;0.35
1590;1590;0.35
1590;1580;0.35
1590;1570;0.35
1590;1560;0.35
1590;1430;0.31533333333333335
1590;1420;0.3093928785447442
1590;1410;0.3026662252667495
1590;1400;0.29666666666666663
1590;1390;0.28991989319092115
1590;1380;0.28075898801597865
1590;1310;0.2293446095380493
1590;1300;0.2213876615351114
1590;1190;0.13441558441558443
1590;1180;0.12835723598435456
1590;1170;0.12201977073321671
1590;1100;0.06702944942381561
1590;1090;0.05810930616589027
1590;1080;0.050046590427784754
1460;1630;0.35
1460;1620;0.35
940;1550;0.18226064133287664
940;1540;0.18226064133287664
940;1530;0.18226064133287664
940;1520;0.18226064133287664
940;1510;0.18226064133287664
940;1500;0.18226064133287664
940;1430;0.18226064133287664
940;1420;0.18226064133287664
940;1410;0.18226064133287664
940;1400;0.18226064133287664
940;1390;0.18226064133287664
940;1380;0.18226064133287664
940;1310;0.18226064133287664
940;1300;0.18226064133287664
940;1290;0.18226064133287664
940;1280;0.18226064133287664
940;1270;0.18226064133287664
940;1260;0.18188119881861017
940;1250;0.18108115085892038
940;1240;0.17414698162729658
940;1230;0.1656862745098039
940;1220;0.15602883355176933
940;1210;0.1497382198952879
940;1200;0.14269882659713162
940;1130;0.08866454230563459
940;1120;0.08130146646915937
940;1110;0.0740864135445477
940;1100;0.06702944942381561
940;1090;0.05810930616589027
940;1080;0.050046590427784754
1450;1610;0.35
1450;1600;0.35
1450;1590;0.35
1450;1580;0.35
1450;1570;0.35
1450;1560;0.35
1450;1370;0.2745083418602455
1450;1360;0.2676626826029216
1450;1350;0.2621600277643992
1450;1340;0.2542461022013951
1450;1330;0.24522546419098146
1450;1320;0.2360927152317881
1450;1130;0.08866454230563459
1450;1120;0.08130146646915937
1450;1110;0.0740864135445477
1450;1100;0.06702944942381561
1450;1090;0.05810930616589027
1450;1080;0.050046590427784754
1450;1010;0.00429405804875127
1450;1000;0.0025876233376234126
1450;990;0.007500000000000062
1450;980;0.016957446480588445
1450;970;0.024193548387096753
1450;960;0.031481481481481555
1330;1610;0.35
1330;1600;0.35
1330;1590;0.35
1330;1580;0.35
1330;1570;0.35
1330;1560;0.35
1330;1490;0.35
1330;1480;0.346473663135143
1330;1470;0.34054146269099533
1330;1460;0.33398647085002225
1330;1450;0.3286381842456608
1330;1440;0.3213896457765667
1330;1430;0.31533333333333335
1330;1420;0.3093928785447442
1330;1410;0.3026662252667495
1330;1400;0.29666666666666663
1330;1390;0.28991989319092115
1330;1380;0.28075898801597865
1330;1310;0.2293446095380493
1330;1300;0.2213876615351114
1330;1290;0.21184210526315783
1330;1280;0.20302445101378208
1330;1270;0.1960515160055426
1330;1260;0.18840015626032547
1330;1190;0.13441558441558443
1330;1180;0.12835723598435456
1330;1170;0.12201977073321671
1330;1160;0.11414763557179297
1330;1150;0.10487311387199269
1330;1140;0.09658023796841264
1330;1070;0.043326523440296694
1330;1060;0.03647281921618206
1330;1050;0.031055157436154224
1330;1040;0.023575129533678685
1330;1030;0.016241263414781326
1330;1020;0.009574468085106314
1330;950;0.03765546713822604
1330;940;0.04599903454047399
1330;930;0.05306122448979589
1330;920;0.061532569492938505
1330;910;0.06998660024592496
1330;900;0.07857142857142863
1730;1550;0.35
1730;1540;0.35
1730;1530;0.35
1730;1520;0.35
1730;1510;0.35
1730;1500;0.35
1990;1370;0.2745083418602455
1990;1360;0.2676626826029216
1990;1350;0.2621600277643992
1990;1340;0.2542461022013951
1990;1210;0.1497382198952879
1990;1200;0.14269882659713162
1990;1080;0.050046590427784754
1860;1430;0.31533333333333335
1860;1420;0.3093928785447442
1860;1410;0.3026662252667495
1860;1400;0.29666666666666663
1860;1390;0.28991989319092115
1860;1380;0.28075898801597865
1860;1350;0.2621600277643992
1860;1340;0.2542461022013951
1860;1330;0.24522546419098146
1860;1320;0.2360927152317881
1860;1100;0.06702944942381561
1860;1090;0.05810930616589027
1860;1040;0.023575129533678685
1080;1490;0.3165939017918127
1080;1480;0.3165939017918127
1080;1470;0.3165939017918127
1080;1460;0.3165775401069518
1080;1450;0.31533333333333335
1080;1440;0.3152576578634852
1080;1230;0.1656862745098039
1080;1220;0.15602883355176933
